WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:277 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits', 'lambda': 1, 'gamma': 0.5, 'MAX_DEPTH': 6, 'MAX_TREE': 8}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 8, maxDepth: 6, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.300000
WARNING - [main.py:29 - log_distribution] DataDistribution, nTrain: 80000, zeroRate: 0.930525, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:53 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [FLTree.py:76 - boost] Boosting, TreeID: -1, Loss: 99502.935002, Gain: 0.000000
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 1420104, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 69425280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 816768, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 7196320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 175520, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 1095680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 34240, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 2676000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 80280, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 31825560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 461240, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 11325056, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 274880, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 5180808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 186360, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 16686000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 400464, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 28732800, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 525600, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 8368560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 189120, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 3062768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 114496, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 1287264, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 37312, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 6088320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 241920, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 2886208, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 138760, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 590696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 62840, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 117936, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 33696, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 180752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 27808, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 2
WARNING - [TreeRender.py:23 - display]                                                                     ________________________________________________________________1________________________________________________                                                 
WARNING - [TreeRender.py:23 - display]                                                                    /                                                                                                                 \                                                
WARNING - [TreeRender.py:23 - display]                                        ____________________________2__________________________                                                                              _________1___________________                             
WARNING - [TreeRender.py:23 - display]                                       /                                                       \                                                                            /                             \                            
WARNING - [TreeRender.py:23 - display]                     __________________2__________________                             ________1___________________                                      ___________________2____                _________2_________                   
WARNING - [TreeRender.py:23 - display]                    /                                     \                           /                            \                                    /                        \              /                   \                  
WARNING - [TreeRender.py:23 - display]           _________2________                     ________1____               ________1____               _________2________                   _________2_________           w = -0.08      ____1____           ____2_________         
WARNING - [TreeRender.py:23 - display]          /                  \                   /             \             /             \             /                  \                 /                   \                        /         \         /              \        
WARNING - [TreeRender.py:23 - display]      ____2____           ___2____           ____2____     w = -0.10      ___2____     w = 0.04      ____1____           ___2____          ___2____           ____1____                w = -0.40 w = -0.57 w = -0.28      ____1____    
WARNING - [TreeRender.py:23 - display]     /         \         /        \         /         \                  /        \                 /         \         /        \        /        \         /         \                                                 /         \   
WARNING - [TreeRender.py:23 - display] w = -0.08 w = -0.17 w = 0.05 w = -0.08 w = -0.03 w = 0.29           w = 0.16 w = 0.39          w = -0.16 w = -0.04 w = 0.01 w = 0.19 w = 0.10 w = -0.12 w = -0.19 w = -0.31                                         w = -0.27 w = 0.29
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 2,  dt: 85.37248356099008
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 2,  dt: 5.930313762000878
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 2, acc: 0.930262, auc: 0.652007
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 2, Loss: 19357.067134, Gain: 69.013380
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 1536000000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 4480000, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 3
WARNING - [TreeRender.py:23 - display] w = -0.01
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 21.717963214003248
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 0.026838177000172436
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 3, acc: 0.930262, auc: 0.652007
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 3, Loss: 19356.624058, Gain: 0.058592
WARNING - [FLTree.py:106 - boost] Sending abort boosting flags to PP
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 268.2, nTree = 4, dtTree: [57.1972759749915, 88.33388054100215, 85.37248356099008, 21.717963214003248], dtPred: [2.3500352700066287, 7.057221824987209, 5.930313762000878, 0.026838177000172436]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3047296, 717520, 322880, 251136, 97848, 22928, 63456, 120672, 1661856, 2072704, 806232, 863472], [], []], nTx: [[], [], [1536000000, 543942336, 77205152, 24377440, 14754240, 3979152, 481488, 1671008, 3408984, 211293120, 251574448, 49640856, 77568568], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 766760, 147696, 50952, 15696, 11752, 64496, 19976, 24544, 416480, 167520, 85656, 53312, 311200, 83400, 137760, 1902320, 855520, 278880, 76440, 176960, 405536, 213344, 192192, 704592, 314208, 105640, 187440, 338016, 133360, 151312, 1504216, 599928, 293272, 161280, 53280, 81120, 90096, 306656, 173952, 27528, 79264, 88896, 35056, 58848, 775104, 342016, 103744, 38400, 26272, 238272, 218400, 39296, 25936, 13360, 120160], [], []], nTx: [[], [], [1536000000, 677628528, 88177400, 9058688, 1069992, 99408, 517088, 3869760, 1478224, 564512, 40606800, 6575160, 3055064, 653072, 14501920, 2891200, 4442760, 276923440, 109677664, 18196920, 2420600, 7299600, 38525920, 10667200, 8648640, 37947312, 10264128, 1669112, 3655080, 8740128, 2667200, 1750896, 172984840, 27510984, 6577672, 2688000, 415584, 973440, 840896, 7184512, 3131136, 311984, 1466384, 814880, 90144, 353088, 62525056, 27361280, 2515792, 614400, 643664, 13283664, 7119840, 1434304, 622464, 167000, 2162880], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 2796224, 1059560, 426000, 164496, 81920, 82576, 239008, 124272, 36656, 349560, 178560, 85216, 57632, 136800, 825696, 280080, 63360, 29592, 35856, 185040, 636552, 302200, 132192, 136960, 182976, 98000, 65376, 2614248, 1420104, 816768, 175520, 34240, 80280, 461240, 274880, 186360, 400464, 525600, 189120, 114496, 37312, 241920, 138760, 62840, 33696, 27808], [], []], nTx: [[], [], [1536000000, 457881680, 168258128, 75544000, 25332384, 6266880, 6358352, 13384448, 6420720, 1246304, 18316944, 4749696, 1683016, 778032, 4377600, 71009856, 8169000, 934560, 355104, 131472, 3546600, 31009176, 13659440, 4064904, 2793984, 3476544, 1430800, 435840, 316324008, 154182720, 69425280, 7196320, 1095680, 2676000, 31825560, 11325056, 5180808, 16686000, 28732800, 8368560, 3062768, 1287264, 6088320, 2886208, 590696, 117936, 180752], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000], [], []], nTx: [[], [], [1536000000], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 99, acc: 0.930600, auc: 0.622928
