WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 416784, Partner: 2
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                       /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      \                                                                                                                                                                                                                                                                                                                                                                                                                            
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                    _______________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 17134, F: Rank_1_Feature_9, S: 0.0000]___________________________                                                                                                                                                                                                                                                                                    _______________________________________________________________________________________________________________________________________________________________________________________________FID: 10: [P: 1, N = 8915, F: Rank_1_Feature_0, S: 0.6667]________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                   /                                                                                                                                                                                                                                                                           \                                                                                                                                                                                                                                                                                  /                                                                                                                                                                                                                                                                                                                                                                                                                                                        \                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                     __________________________________________________________________________________FID: 2: [P: 1, N = 13261, F: Rank_1_Feature_2, S: 0.6250]_____________________________________________________________________________                                                                                                                                       FID: 9: [N = 3873: W = [-0.83881007] S: [-50.69531022]]                                                                                                                                             __________________________________________________________________________________FID: 11: [P: 2, N = 7047, F: Unknown, s: Unknown]___________________________________________________________________________________                                                                                                                                                                                                                                _________________________________________________________________________________FID: 18: [P: 1, N = 1868, F: Rank_1_Feature_5, S: 0.2424]__________________________________________________________________________________                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                    /                                                                                                                                                                                                                        \                                                                                                                                                                                                                                                                                                                                         /                                                                                                                                                                                                                      \                                                                                                                                                                                                                              /                                                                                                                                                                                                                            \                                                                                
WARNING - [TreeRender.py:23 - display]                             ___________________________FID: 3: [P: 1, N = 8579, F: Rank_1_Feature_16, S: 0.0000]___________________________                                                                                                               __________________________FID: 6: [P: 2, N = 4682, F: Unknown, s: Unknown]___________________________                                                                                                                                                                                                                                ___________________________FID: 12: [P: 1, N = 4730, F: Rank_1_Feature_1, S: 0.0819]___________________________                                                                                                        __________________________FID: 15: [P: 1, N = 2317, F: Rank_1_Feature_16, S: 0.0000]___________________________                                                                                                                 __________________________FID: 19: [P: 1, N = 587, F: Rank_1_Feature_1, S: 0.0815]___________________________                                                                                                                __________________________FID: 22: [P: 1, N = 1281, F: Rank_1_Feature_7, S: 0.0000]__________________________                          
WARNING - [TreeRender.py:23 - display]                            /                                                                                                               \                                                                                                             /                                                                                                     \                                                                                                                                                                                                                              /                                                                                                               \                                                                                                      /                                                                                                               \                                                                                                               /                                                                                                             \                                                                                                              /                                                                                                             \                         
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 4590: W = [-0.52641233] S: [-33.77727198]]                                                         FID: 5: [N = 3989: W = [-0.09542117] S: [-3.38058892]]                                                         FID: 7: [N = 2167: W = [0.20638675] S: [-6.64617815]]                                                FID: 8: [N = 2515: W = [-0.21889962] S: [-8.88968758]]                                                                                                                                                                         FID: 13: [N = 1319: W = [-0.15251008] S: [-2.42115321]]                                                         FID: 14: [N = 3411: W = [0.17826089] S: [-8.22777637]]                                                 FID: 16: [N = 934: W = [-0.23897806] S: [-1.86976918]]                                                          FID: 17: [N = 1383: W = [0.58440343] S: [-48.44397687]]                                                         FID: 20: [N = 159: W = [-0.03753187] S: [-0.01102698]]                                                        FID: 21: [N = 428: W = [-0.62804034] S: [-8.87823865]]                                                         FID: 23: [N = 943: W = [-0.18722312] S: [-2.75712931]]                                                         FID: 24: [N = 338: W = [0.26324302] S: [-1.0189236]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 2, Loss: 9575.689921, Gain: 170.517031
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 2,  dt: 4.254577607000101
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 2,  dt: 0.5540995970004587
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 2, acc: 0.829475, auc: 0.879676
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 154688, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 309376, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 233680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 32736, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 65472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 65472, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22624, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 45248, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 45248, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 20224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 10112, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 168208, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 99232, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 49616, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 103464, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 34488, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 37848, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 75696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 37848, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 15672, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 31344, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 15672, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22176, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 44352, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 8080, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 16160, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 8080, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 14096, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 28192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 28192, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 53704, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 161112, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 28896, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 86688, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 18376, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 36752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 8424, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 16848, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 19904, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 10520, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 31560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 3112, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 6224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7408, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 24808, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 24808, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 49616, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 19536, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 19536, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 4720, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7080, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 14816, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7408, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 15040, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 30080, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 30080, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 11240, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 22480, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 3800, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7600, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 3
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                 ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_7, S: 0.0000]________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                       
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            \                                                                                                                                                                                                                                                                                                                                                                                                                      
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                  _________________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 19336, F: Rank_1_Feature_18, S: 0.0000]____________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                                _______________________________________________________________________________________________________________________________________________________________________________________________FID: 14: [P: 1, N = 6713, F: Rank_1_Feature_12, S: 0.0000]_________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                 /                                                                                                                                                                                                                                                                                                                                               \                                                                                                                                                                                                                                                                                                                                                                                                                                                              /                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                   __________________________________________________________________________________FID: 2: [P: 1, N = 14605, F: Rank_1_Feature_6, S: 0.0000]___________________________________________________________________________________                                                                                                                                                                         ___________________________FID: 9: [P: 1, N = 4731, F: Rank_1_Feature_0, S: 0.2333]___________________________________________________________________________________                                                                                                                                                                                                                                 ___________________________________________________________________________________FID: 15: [P: 1, N = 3612, F: Rank_1_Feature_5, S: 0.4040]_________________________________________________________________________________                                                                                                                                                                                                                           ______________________________________________________________________________FID: 22: [P: 1, N = 3101, F: Rank_1_Feature_2, S: 0.5625]_________________________________________________________________________________                                                                                   
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                                                                                              \                                                                                                                                                                       /                                                                                                                                                                      \                                                                                                                                                                                                                               /                                                                                                                                                                                                                             \                                                                                                                                                                                                                         /                                                                                                                                                                                                                        \                                                                                  
WARNING - [TreeRender.py:23 - display]                            __________________________FID: 3: [P: 1, N = 4092, F: Rank_1_Feature_11, S: 0.0000]___________________________                                                                                                                ___________________________FID: 6: [P: 1, N = 10513, F: Rank_1_Feature_5, S: 0.4040]__________________________                                                                                     FID: 10: [N = 1959: W = [-0.96743061] S: [-10.71388012]]                                                                                    ___________________________FID: 11: [P: 1, N = 2772, F: Rank_1_Feature_1, S: 0.1041]___________________________                                                                                                                 ___________________________FID: 16: [P: 1, N = 2297, F: Rank_1_Feature_0, S: 0.3556]___________________________                                                                                                                __________________________FID: 19: [P: 1, N = 1315, F: Rank_1_Feature_0, S: 0.3222]__________________________                                                                                                                 __________________________FID: 23: [P: 2, N = 1221, F: Unknown, s: Unknown]___________________________                                                                                                               __________________________FID: 26: [P: 1, N = 1880, F: Rank_1_Feature_5, S: 0.4343]___________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                              \                                                                                                              /                                                                                                              \                                                                                                                                                                                                                               /                                                                                                               \                                                                                                               /                                                                                                               \                                                                                                              /                                                                                                             \                                                                                                               /                                                                                                      \                                                                                                             /                                                                                                              \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 2828: W = [-0.31411697] S: [-9.5603346]]                                                         FID: 5: [N = 1264: W = [0.45228037] S: [-24.07470078]]                                                         FID: 7: [N = 6202: W = [-0.13036527] S: [-10.05592049]]                                                         FID: 8: [N = 4311: W = [0.02303633] S: [-0.20842416]]                                                                                                                                                                          FID: 12: [N = 1010: W = [-0.07473933] S: [-0.08724087]]                                                         FID: 13: [N = 1762: W = [-0.6525141] S: [-11.06369624]]                                                         FID: 17: [N = 1053: W = [-0.11018253] S: [-0.18707317]]                                                         FID: 18: [N = 1244: W = [0.99634942] S: [-37.20741514]]                                                         FID: 20: [N = 389: W = [0.91491889] S: [-7.33343387]]                                                         FID: 21: [N = 926: W = [0.16039703] S: [-1.86327313]]                                                          FID: 24: [N = 295: W = [-1.01377915] S: [-7.45903088]]                                                 FID: 25: [N = 926: W = [-0.49805082] S: [-4.91127795]]                                                         FID: 27: [N = 1405: W = [0.15674488] S: [-0.9682474]]                                                         FID: 28: [N = 475: W = [-0.30300533] S: [-3.49116158]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 3, Loss: 9385.479367, Gain: 121.685110
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 4.7572575399990455
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 0.3006213230000867
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 3, acc: 0.833391, auc: 0.882929
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 84096, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 168192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 38744, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 23520, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 11760, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 26984, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 10816, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 16168, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 45352, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 90704, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 17928, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 17928, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6464, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6464, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 11464, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 22928, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 27424, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 54848, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 27424, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6032, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 12064, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6032, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 21392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 42784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 21392, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 248592, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 135768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 64416, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 32208, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 19880, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 59640, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 19880, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 12328, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 49312, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 24656, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 13048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 7480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 7480, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 5568, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 5568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 79040, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 54360, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 54360, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 32984, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 32984, Partner: 4
