WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [TreeRender.py:23 - display]                                                                                                                FID: 5: [N = 1524: W = [-0.82801568] S: [-28.16581841]]                                                        FID: 6: [N = 400: W = [-0.34416458] S: [-1.65691019]]                                                         FID: 8: [N = 521: W = [-0.50231376] S: [-11.87380393]]                                                       FID: 9: [N = 156: W = [0.0127669] S: [-0.00292854]]                                                         FID: 13: [N = 4553: W = [-0.60043009] S: [-51.91621775]]                                                         FID: 14: [N = 1262: W = [0.10854709] S: [-0.64461703]]                                                           FID: 16: [N = 3525: W = [-0.12900394] S: [-5.95485662]]                                                         FID: 17: [N = 3229: W = [0.08951625] S: [-2.66408021]]                                                          FID: 20: [N = 3059: W = [-0.20000201] S: [-10.64529412]]                                                 FID: 21: [N = 2414: W = [0.22257545] S: [-11.10916619]]                                                 FID: 23: [N = 531: W = [0.10569553] S: [-0.50630218]]                                                 FID: 24: [N = 1066: W = [0.64422364] S: [-36.87638374]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 2, Loss: 9621.657077, Gain: 252.749080
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 2,  dt: 4.646821094998813
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 2,  dt: 0.6527558130001125
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 2, acc: 0.831932, auc: 0.881748
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 92016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 46008, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 40240, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 20120, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 20120, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 12368, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 12368, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 12368, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 15504, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7752, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7752, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 11488, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 5744, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 5744, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 4016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 2008, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 25888, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 25888, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 35408, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 17704, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 27808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 13904, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 3800, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 7600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 16368, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 8184, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 12976, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 6488, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 1696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 324768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 226304, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 65552, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 35216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 30336, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 160752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 127712, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 33040, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 98464, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 49232, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 98464, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 68048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 34024, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 34024, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 49968, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 24984, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 24984, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 18080, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 18080, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 30416, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 15208, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nTx: 45624, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 3
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                              __________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_0, S: 0.2889]______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                        
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                             /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         \                                                                                                                                                                                                                                                                                                                       
WARNING - [TreeRender.py:23 - display]                                                                                     ____________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 5751, F: Rank_1_Feature_5, S: 0.3939]________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                             ____________________________________________________________________________________________________________________________________________________________________________________________________FID: 14: [P: 1, N = 20298, F: Rank_1_Feature_12, S: 0.0000]_____________________________________________________________________________________________________________________________________________________________________________________________________                                                                                     
WARNING - [TreeRender.py:23 - display]                                                                                    /                                                                                                                                                                                                                                                                                                                                                                                                                                                    \                                                                                                                                                                                                                                                                                                                                                                                                                                                           /                                                                                                                                                                                                                                                                                                                                                                                                                                                                    \                                                                                    
WARNING - [TreeRender.py:23 - display]                             ___________________________FID: 2: [P: 1, N = 2515, F: Rank_1_Feature_5, S: 0.2525]________________________________________________________________________________                                                                                                                                                                                                                            _________________________________________________________________________________FID: 7: [P: 1, N = 3236, F: Rank_1_Feature_0, S: 0.2667]_________________________________________________________________________________                                                                                                                                                                                                                               ___________________________________________________________________________________FID: 15: [P: 1, N = 14144, F: Rank_1_Feature_16, S: 0.0000]___________________________________________________________________________________                                                                                                                                                                                                                                     __________________________________________________________________________________FID: 22: [P: 1, N = 6154, F: Rank_1_Feature_10, S: 0.0000]____________________________                            
WARNING - [TreeRender.py:23 - display]                            /                                                                                                                                                                   \                                                                                                                                                                                                                          /                                                                                                                                                                                                                          \                                                                                                                                                                                                                             /                                                                                                                                                                                                                                 \                                                                                                                                                                                                                                   /                                                                                                                                                                        \                           
WARNING - [TreeRender.py:23 - display] FID: 3: [N = 1546: W = [-1.02043611] S: [-17.63471779]]                                                                                   __________________________FID: 4: [P: 1, N = 969, F: Rank_1_Feature_0, S: 0.2556]__________________________                                                                                                               __________________________FID: 8: [P: 1, N = 2213, F: Rank_1_Feature_5, S: 0.4444]___________________________                                                                                                              __________________________FID: 11: [P: 1, N = 1023, F: Rank_1_Feature_1, S: 0.1798]__________________________                                                                                                                ___________________________FID: 16: [P: 1, N = 4097, F: Rank_1_Feature_0, S: 0.4222]___________________________                                                                                                                   __________________________FID: 19: [P: 1, N = 10047, F: Rank_1_Feature_0, S: 0.6000]___________________________                                                                                                                    ___________________________FID: 23: [P: 1, N = 4253, F: Rank_1_Feature_11, S: 0.0000]___________________________                                                                                     FID: 26: [N = 1901: W = [-0.61698321] S: [-22.54071967]]
WARNING - [TreeRender.py:23 - display]                                                                                                                                          /                                                                                                           \                                                                                                             /                                                                                                             \                                                                                                            /                                                                                                             \                                                                                                              /                                                                                                               \                                                                                                                 /                                                                                                               \                                                                                                                  /                                                                                                                \                                                                                                                                            
WARNING - [TreeRender.py:23 - display]                                                                                                                FID: 5: [N = 718: W = [-0.89746819] S: [-6.13777316]]                                                       FID: 6: [N = 251: W = [-0.26949315] S: [-0.40624584]]                                                        FID: 9: [N = 1738: W = [-0.62075191] S: [-10.0712838]]                                                        FID: 10: [N = 475: W = [-0.13367523] S: [-0.21382141]]                                                        FID: 12: [N = 811: W = [0.08020847] S: [-0.17816871]]                                                         FID: 13: [N = 212: W = [-0.43913219] S: [-1.4516784]]                                                         FID: 17: [N = 2201: W = [-0.06693668] S: [-0.37656467]]                                                         FID: 18: [N = 1896: W = [0.35857881] S: [-13.04984383]]                                                           FID: 20: [N = 7982: W = [0.03460218] S: [-0.92924321]]                                                          FID: 21: [N = 2065: W = [-0.15943639] S: [-5.13148749]]                                                           FID: 24: [N = 3123: W = [-0.32716443] S: [-12.71319821]]                                                          FID: 25: [N = 1130: W = [0.26501866] S: [-8.13733818]]                                                                                                                  
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 3, Loss: 9322.593319, Gain: 91.972084
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 4.511979827000687
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 0.27595127100175887
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 3, acc: 0.831471, auc: 0.884055
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 87872, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 43936, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 43936, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 67152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 33576, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 33576, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 50224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 25112, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 25112, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 32848, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 16424, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 8688, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 8688, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 25392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 8464, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 12144, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 4048, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 17664, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 8832, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 4416, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 20720, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 10360, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 13760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 3440, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6880, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 8064, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 2016, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 4032, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 1424, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 4272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6920, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 13840, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 6920, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 5088, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 5088, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 10176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 1832, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 1832, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 1832, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 328912, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 164456, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 222512, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 111256, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 160608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 80304, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 126864, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 63432, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 16872, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 33744, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 92856, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 30952, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 11832, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 38240, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 19120, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 19120, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 106400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 71696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 35848, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 71696, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 21888, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 57104, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 28552, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 57104, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 17352, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 11976, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 11976, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 10752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 4, nTx: 0, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 4
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                      _________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_5, S: 0.3535]_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                      
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                     /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       \                                                                                                                                                                                                                                                                                                                                                                                                                     
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                           ______________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 5492, F: Rank_1_Feature_5, S: 0.3131]___________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                  __________________________________________________________________________________________________________________________________________________________________________________________________FID: 16: [P: 1, N = 20557, F: Rank_1_Feature_0, S: 0.4889]_____________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                            
